id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
11972.json,Building a wall on the U.S.-Mexico border will take literally years.,building wall mexico border take literally years,true,real,2,rick-perry,republican,immigration,0.4545,0.3357,143,1
11685.json,Wisconsin is on pace to double the number of layoffs this year.,wisconsin pace double number layoffs year,false,fake,0,katrina-shankland,democrat,jobs,0.0,0.3333,3,1
11096.json,Says John McCain has done nothing to help the vets.,john mccain done nothing help vets,false,fake,0,donald-trump,republican,"military,veterans,voting-record",0.2699,0.5368,326,1
5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,suzanne bonamici supports plan cut choice medicare advantage seniors,half-true,nuanced,1,rob-cornilles,republican,"medicare,message-machine-2012,campaign-advertising",0.5714,0.2857,7,1
9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",when asked reporter whether hes center criminal scheme violate campaign laws gov scott walker nodded yes,pants-fire,fake,0,state-democratic-party-wisconsin,democrat,"campaign-finance,legal-issues,campaign-advertising",0.1739,0.6087,23,1
5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,over past five years federal government paid out million retirement disability benefits deceased former federal employees,true,real,2,brendan-doherty,republican,"federal-budget,pensions,retirement",0.4,0.4,5,1
7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,tennessee law requires schools receive half proceeds million per year half cent increase shelby county sales tax,true,real,2,stand-children-tennessee,none,"county-budget,county-government,education,taxes",0.0,0.0,0,0
1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",vice president joe biden admits american people being scammed economic stimulus package,barely-true,nuanced,1,john-boehner,republican,"economy,stimulus",0.2885,0.4615,52,1
12849.json,Donald Trump is against marriage equality. He wants to go back.,donald trump against marriage equality wants back,true,real,2,sean-patrick-maloney,democrat,"gays-and-lesbians,marriage",0.0,0.0,0,1
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,know more than half hillary clintons meetings while secretary state given major contributors clinton foundation,barely-true,nuanced,1,mike-pence,republican,foreign-policy,0.4857,0.2857,35,1
6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,know there more democrats georgia than republicans know fact,barely-true,nuanced,1,mike-berlon,democrat,elections,0.0,0.0,1,1
2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,politifact texas congressman edwards attacks bill flores false,barely-true,nuanced,1,bill-flores,republican,"ethics,message-machine",0.0,0.0,2,1
11269.json,Denali is the Kenyan word for black power.,denali kenyan word black power,pants-fire,fake,0,viral-image,none,environment,0.1071,0.7143,28,0
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",percent federal spending goes military just percent goes food agriculture including food stamps,false,fake,0,facebook-posts,none,"federal-budget,military,poverty",0.2766,0.5745,94,0
8047.json,On residency requirements for public workers,residency requirements public workers,half-true,nuanced,1,chris-abele,none,"city-government,county-government,unions",0.4444,0.3889,18,0
4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,unemployment rate college graduates percent over percent noncollege educated,true,real,2,rick-santorum,republican,"education,jobs",0.3774,0.3962,53,1
3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,unfortunately documented instances where people defecated statehouse building,pants-fire,fake,0,tom-niehaus,republican,"labor,state-budget",0.0,1.0,1,1
9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,recent gallup poll found percent americans percent democrats say biggest threat nations security big government,half-true,nuanced,1,marsha-blackburn,republican,"government-efficiency,government-regulation,polls",0.2,0.4,5,1
73.json,"Each year, 18,000 people die in America because they don't have health care.",each year people die america because don't health care,true,real,2,hillary-clinton,democrat,health-care,0.6561,0.1629,221,1
1328.json,Ronald Reagan faced an even worse recession than the current one.,ronald reagan faced even worse recession than current one,false,fake,0,sarah-palin,republican,"economy,history",0.3061,0.5102,49,1
12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,there not any public safety issues cities allow transgender people use bathroom gender identify,mostly-true,real,2,chris-sgro,activist,"crime,gays-and-lesbians,sexuality",0.5,0.5,2,0
5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,mitt romney one first national republican leaders endorse marco rubio,half-true,nuanced,1,marco-rubio,republican,elections,0.5194,0.2248,129,1
12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,number illegal immigrants million million,pants-fire,fake,0,donald-trump,republican,immigration,0.2699,0.5368,326,1
8162.json,Marijuana is less toxic than alcohol.,marijuana less toxic than alcohol,mostly-true,real,2,marijuana-policy-project,none,"drugs,health-care,marijuana",1.0,0.0,1,0
10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,charlie crist embroiled fraud case steering taxpayer money facto ponzi scheme,false,fake,0,republican-party-florida,republican,"jobs,state-budget",0.375,0.3125,32,1
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",now there time when someone like scalia ginsburg got plus votes,true,real,2,lindsey-graham,republican,"sotomayor-nomination,supreme-court",0.6,0.2,10,1
13231.json,I was gone when there was a red line against Syria.,gone when there red line against syria,barely-true,nuanced,1,hillary-clinton,democrat,foreign-policy,0.6561,0.1629,221,1
13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",tim kaine hiked tuition governor now claims champion affordability,half-true,nuanced,1,republican-national-committee-republican,republican,"education,state-budget",0.5333,0.2667,30,1
