id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
12134.json,We have less Americans working now than in the 70s.,less americans working now than,barely-true,nuanced,1,vicky-hartzler,republican,"economy,jobs",0.5,0.0,2,1
238.json,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",when obama sworn into office not use holy bible instead kuran equivalency bible very different beliefs,pants-fire,fake,0,chain-email,none,"obama-birth-certificate,religion",0.0756,0.8605,172,0
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,having organizations parading being social welfare organizations then being involved political combat harkens back why statute hundred years ago prohibited,false,fake,0,earl-blumenauer,democrat,"campaign-finance,congress,taxes",0.6667,0.3333,3,1
8169.json,Says nearly half of Oregons children are poor.,nearly half oregons children poor,half-true,nuanced,1,jim-francesconi,none,poverty,0.6667,0.3333,3,0
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",attacks republicans various programs economic stimulus plan not stimulative add all stuff accounts less than percent overall package,half-true,nuanced,1,barack-obama,democrat,"economy,stimulus",0.6829,0.1691,473,1
9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",when armed civilians stop mass shootings guns average people die otherwise average people die,false,fake,0,jim-rubens,republican,guns,0.3333,0.3333,3,1
6861.json,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,tennessee providing millions dollars virtual school company results bottom bottom,true,real,2,andy-berke,democrat,"education,state-budget",0.0,0.0,0,1
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health care reform plan set limits similar socialized system britain where people allowed die treatment cost more than,false,fake,0,club-growth,none,health-care,0.4,0.3333,15,0
13138.json,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,donald trump started career back being sued justice department racial discrimination because not rent apartments one developments african americans,true,real,2,hillary-clinton,democrat,"candidates-biography,diversity,housing",0.6561,0.1629,221,1
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,bill white long history trying limit even disenfranchise military voters,half-true,nuanced,1,republican-party-texas,republican,military,0.4444,0.2222,9,1
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,john mccains chief economic adviser during race estimated trumps promises cause america lose million jobs,half-true,nuanced,1,tim-kaine,democrat,economy,0.7317,0.0732,41,1
5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",wisconsin residents got jobs other states,false,fake,0,kathleen-vinehout,democrat,"job-accomplishments,jobs,states",0.5,0.25,4,1
7313.json,State revenue projections have missed the mark month after month.,state revenue projections missed mark month after month,half-true,nuanced,1,steve-henson,democrat,state-budget,1.0,0.0,1,1
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",median income middle class family went down,true,real,2,joe-biden,democrat,"income,new-hampshire-2012",0.5968,0.2258,62,1
1671.json,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",every citizen entitled freedom speech one right use government funds institutions portray acts morally reprehensible vast majority americans,barely-true,nuanced,1,david-dewhurst,republican,gays-and-lesbians,0.4167,0.3611,36,1
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",rick perry advocated abandoning social security scuttling medicaid ending federal income tax,half-true,nuanced,1,margaret-carlson,none,"medicaid,social-security,taxes",1.0,0.0,1,0
6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,two thirds three quarters people without health insurance rhode island work,half-true,nuanced,1,elizabeth-roberts,democrat,"health-care,poverty,public-health,welfare",0.6667,0.0,3,1
7675.json,Congress has spent 66 of the first 100 days of this term in recess.,congress spent first days term recess,mostly-true,real,2,john-barrow,democrat,congress,1.0,0.0,2,1
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,mark sharpe lowered property taxes percent,barely-true,nuanced,1,mark-sharpe,republican,"candidates-biography,taxes",0.0,0.0,1,1
9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,iowa gov terry branstad chartered plane remove young illegal immigrants state take back honduras,pants-fire,fake,0,chain-email,none,immigration,0.0756,0.8605,172,0
12366.json,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",dont buy cigarettes local supermarket grocery bill wont dime same true sugary drink tax passed avoid paying tax not buying sugary drinks,half-true,nuanced,1,philadelphia-daily-news,none,taxes,1.0,0.0,1,0
10337.json,Says President Barack Obama has said that everybody should hate the police.,president barack obama everybody hate police,pants-fire,fake,0,rudy-giuliani,republican,"civil-rights,crime,criminal-justice",0.425,0.35,40,1
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,georgia more bank failures than any other state,true,real,2,lynn-westmoreland,republican,bankruptcy,0.6,0.2,5,1
5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",bank america create jobs benefits spent bonuses job creation,pants-fire,fake,0,facebook-posts,none,"financial-regulation,jobs,occupy-wall-street",0.2766,0.5745,94,0
9470.json,Thom Tillis cut almost $500 million from education.,thom tillis cut almost million education,half-true,nuanced,1,emilys-list,organization,"children,congress,economy,education,jobs,state-budget,state-finances",0.8333,0.0,6,0
10385.json,"If people work and make more money, they lose more in benefits than they would earn in salary.",people work make more money lose more benefits than earn salary,barely-true,nuanced,1,marco-rubio,republican,"poverty,welfare",0.5194,0.2248,129,1
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",poised get rid over more regulations,mostly-true,real,2,rick-scott,republican,"government-regulation,market-regulation",0.5538,0.2308,130,1
9890.json,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,flight atlanta houston canceled due terrorist dry run,pants-fire,fake,0,facebook-posts,none,"crime,terrorism",0.2766,0.5745,94,0
